4	0	-1	-1	0.125	0.625	-1	-1	-1	-1	-1	-0.625	0.875	-0.25	0.5	-1	-1	-1	-0.875	0.5	0	-0.375	0.75	-1	-1	-1	-0.2	0.75	-1	0.5	-0.125	-1	-1	0	1	-0.25	-0.75	1	0.125	-0.285714	0	-1	1	0.625	0.625	1	0.875	-0.5	-1	-0.75	0.875	1	1	0.5	-0.75	-1	-1	0	-0.333333	-0.625	0.625	-0.5	-1	-1	0
4	0	-1	-1	0.25	-0.25	-1	0.25	0.866667	-1	-1	-0.125	0.875	-0.75	-0.125	0.75	-0.833333	-1	-1	0.875	0.125	-0.875	0.875	0.5	-0.5	-1	-0.466667	1	0.25	0.375	1	0.6	1	0	-0.714286	1	1	1	0.125	-1	0	-1	-1	-0.375	0.5	0.25	-1	-1	-1	-1	-1	-1	0.625	-0.375	-1	-1	-1	0	-1	-1	0.875	-0.625	-1	-1	0
2	0	-1	-0.125	0.875	0.875	-0.375	-1	-1	-1	-0.25	1	0.5	1	0.5	-1	-1	-1	-0.875	-0.125	-1	1	0.25	-1	-1	-1	-1	-1	0.25	0.875	-1	-1	-1	0	-1	-0.875	1	-0.125	-1	-1	0	-1	-1	0.25	0.625	-0.875	-0.375	-0.875	-1	-1	-1	0.5	0.5	0.625	0.875	-0.625	-1	0	-1	0.25	1	0.625	-0.625	-1	0
8	0	-1	-1	0	0.875	0.125	-0.875	-1	-1	-1	0.375	0.75	0.5	0.875	0	-1	-1	-1	0.875	-0.375	-0.25	0.75	-0.75	-1	-1	-1	0.75	0.75	0.875	-0.875	-1	-1	0	-0.857143	0.625	1	-0.25	-1	-1	0	-1	-0.25	1	0.125	0.625	-1	-1	-1	-1	-0.75	0.625	0.875	1	-0.5	-1	-1	0	-1	-0.875	0.125	0.875	-0.75	-1	0
2	0	-1	0.125	1	1	0	-1	-1	-1	-0.375	1	0.875	0.75	1	-1	-1	-1	-0.5	0.125	-0.625	0.625	0.5	-1	-1	-1	-1	-1	0	0.875	-0.875	-1	-1	0	-1	-0.75	1	-0.125	-1	-1	0	-1	-1	0.375	0.75	-0.875	-0.5	-0.625	-1	-1	-1	1	0.75	0.875	1	-0.5	-1	0	-1	0.125	1	0.875	-0.375	-1	0
2	0	-0.75	0	1	1	-0.625	-1	-1	-1	-0.25	1	0.5	1	-0.5	-1	-1	-1	-0.875	-0.125	-1	1	-0.5	-1	-1	-1	-1	-1	-0.125	0.875	-1	-1	-1	0	-1	-1	0.75	0.125	-1	-1	0	-1	-1	0.25	0.75	-0.875	-0.5	-0.375	-1	-1	-1	0.625	0.5	0.375	0.875	-0.625	-1	0	-1	0.5	1	0.5	-0.625	-1	0
5	0	-1	0	0.75	1	1	-0.875	-1	-1	-0.25	1	1	0	-0.625	-1	-1	-1	0.75	0.75	-0.875	-1	-1	-1	-1	-1	0.333333	0.875	-0.5	-1	-1	-1	-1	0	-0.571429	0.875	1	-0.25	-1	-1	0	-1	-1	-0.875	0	0.875	-0.75	-1	-1	-1	-1	-0.75	0.625	0.875	-1	-1	-1	0	-1	0.25	1	-0.5	-1	-1	0
7	0	-1	-0.5	0.875	1	0.375	-1	-1	-1	-1	-0.125	0.125	0.125	1	-1	-1	-1	-1	-1	-1	-0.5	0.625	-1	-1	-1	-1	-0.875	0.125	0.875	1	0.333333	-1	0	-1	0.625	0.875	1	0	-0.714286	0	-1	-1	-0.625	-0.125	0.625	-1	-1	-1	-1	-1	-0.875	0.625	-0.5	-1	-1	-1	0	-1	-0.25	0.375	-1	-1	-1	0
9	0	-1	-1	-0.875	0	0.625	0.75	-0.733333	-1	-1	-0.75	0.625	0.125	-0.5	0.75	-0.333333	-1	-1	0.625	0.125	-1	0.125	0.75	-0.75	-1	-0.466667	1	0.75	0.75	1	-0.2	-1	0	-0.857143	0.375	0.25	-0.125	0.75	-1	0	-1	-1	-1	-1	0	0	-1	-1	-1	-1	-1	-1	0.375	-0.375	-1	-1	0	-1	-1	-1	0.375	-0.625	-1	0
5	0	-0.25	0.25	1	1	1	-0.75	-1	-1	0.75	1	0.75	0.125	-0.625	-1	-1	-1	1	0.5	-1	-1	-1	-1	-1	-1	0.6	0.75	-1	-1	-1	-1	-1	0	-0.142857	1	-0.625	-1	-1	-1	0	-1	-1	0.125	1	-0.625	-1	-1	-1	-1	-1	-0.5	0.75	0.625	-1	-1	-1	0	-0.555556	0.875	1	0	-1	-1	0
4	0	-1	-1	-0.375	0.375	-1	-0.25	-1	-1	-1	-0.625	0.875	-0.125	-0.25	1	-0.833333	-1	-1	0.625	0.125	-0.875	0.625	-0.125	-1	-1	-0.2	0.875	-0.75	-0.25	0.875	-1	-1	0	1	0.25	-1	0.75	0.5	-0.571429	0	-1	0.75	1	1	1	0.75	-0.625	-1	-1	-0.375	0.375	0.75	0.625	-0.75	-1	-1	0	-1	-1	-0.125	0.125	-1	-1	0
8	0	-1	-0.5	0.5	1	0	-1	-1	-1	-0.375	1	0.375	0.25	1	-0.5	-1	-1	0	0.625	-1	-0.875	0.625	-0.5	-1	-1	-0.6	1	0.625	0.875	0.625	-0.6	-1	0	-1	0.125	1	1	-0.125	-1	0	-1	-1	0.75	-0.125	-0.375	0.875	-0.25	-1	-1	-1	0.25	0.5	-0.125	0.625	0.25	-1	0	-1	-0.625	0.625	0.625	0.25	-0.875	0
8	0	-1	-0.5	0.875	-0.125	-1	-1	-1	-1	-0.875	0.625	0.5	1	-0.75	-0.75	-1	-1	-0.125	0.375	-1	0.375	0.5	-0.875	-1	-1	-0.466667	0	-0.25	0.625	-0.625	-1	-1	0	-0.571429	1	0.875	-0.875	-1	-1	0	-1	-0.75	1	0.75	-0.25	-1	-1	-1	-1	-0.625	1	0.25	0.75	-0.625	-1	-1	0	-1	-0.75	0.125	0.5	-0.625	-1	0
4	0	-1	-1	0.375	-0.375	-0.625	0.375	-1	-1	-1	-0.125	0.75	-0.75	0.5	0.125	-1	-1	-0.75	0.875	-0.25	-0.625	1	-0.375	-1	-1	-0.066667	1	0	0.625	1	0.733333	-1	0	0	1	1	1	-0.125	-0.857143	0	-1	-1	-0.5	0.25	0.625	-1	-1	-1	-1	-1	-1	0.5	-0.25	-1	-1	-1	0	-1	-1	0.5	-1	-1	-1	0
9	0	-1	-1	-0.875	0.125	1	0.125	-1	-1	-1	-0.875	0.375	0.625	0.75	0.5	-0.833333	-1	-0.875	0.875	0.625	-0.5	1	1	-0.25	-1	-0.733333	1	1	1	0.875	0.6	-1	0	-1	-0.125	0	-0.5	0.75	-0.285714	0	-1	-1	-1	-1	-0.375	0.75	-1	-1	-1	-1	-1	-1	0	0.125	-1	-1	0	-1	-1	-1	0.5	-0.25	-1	0
0	0	-1	-0.75	0.5	0.875	-0.625	-1	-1	-1	-1	0.875	0.875	0.625	0.875	-1	-1	-1	-0.75	0.75	-0.625	-0.875	0.5	-0.625	-1	-1	-0.466667	0	-1	-1	0	0.066667	-1	0	0	0.25	-1	-1	0.125	-0.285714	0	-1	-0.875	0.625	-0.375	-0.625	0.875	-0.75	-1	-1	-1	-0.125	1	0.75	0.875	-1	-1	0	-1	-1	0.25	0.75	-0.5	-1	0
8	0	-1	-0.625	0.625	0.875	-0.375	-1	-1	-1	-0.875	0.875	0.625	0.25	0.875	-1	-1	-1	-0.75	1	-0.625	-0.75	0.125	-1	-1	-1	-1	0.5	0.625	0.75	-0.125	-1	-1	0	-1	0.25	1	0.125	-1	-1	0	-1	-0.875	1	-0.5	0.125	0.375	-0.875	-1	-1	-1	0.875	-0.625	-1	0	0	-1	0	-1	-0.625	0.5	0.875	0.5	-0.125	0
0	0	-1	-0.125	0.375	0.875	0.125	-1	-1	-1	-1	0.875	0.875	-0.5	0.375	-0.5	-1	-1	-0.625	0.375	-0.375	-1	-0.75	0.25	-1	-1	-0.066667	0	-1	-1	-0.625	0.066667	-1	0	-0.142857	0	-1	-1	-0.5	0.142857	0	-1	-0.375	0	-1	-1	0	-0.375	-1	-1	-0.875	0.5	-0.75	-0.875	0.625	-1	-1	0	-1	-0.375	1	0.75	-0.625	-1	0
2	0	-0.5	0.875	1	0.5	-1	-1	-1	-1	0	0.375	0	1	-1	-1	-1	-1	-0.625	-0.875	-0.125	0.625	-1	-1	-1	-1	-1	-1	0.25	0	-1	-1	-1	0	-1	-1	0.875	-0.375	-1	-1	0	-1	-1	-0.125	0.875	-1	-1	-1	-1	-1	-1	0.75	0.375	-0.25	-0.375	-0.75	-1	0	-0.777778	1	1	1	1	0.125	0
3	0	-0.75	0.625	1	0.5	-0.875	-1	-1	-1	-0.875	0.125	-0.375	1	-0.875	-1	-1	-1	-1	-1	0.125	-0.375	-1	-1	-1	-1	-1	0.125	0.25	-1	-1	-1	-1	0	-1	0	0.875	1	0.375	-0.857143	0	-1	-1	-1	-1	-0.75	0.5	-0.125	-1	-1	-1	-0.75	-0.5	-0.25	0.875	-0.625	-1	0	-1	0.75	1	0.375	-0.375	-1	0
4	0	-1	-1	0.5	0.5	-1	-1	-1	-1	-1	-0.375	1	-0.5	-1	-1	-1	-1	-0.875	0.75	0.375	-1	-1	-1	-1	-1	-0.2	1	-0.625	-0.75	-1	-1	-1	0	0.857143	0.5	0	0.5	-1	-1	0	-1	0.875	1	0.875	1	0.625	-0.5	-1	-1	-0.5	0.125	0.75	1	-0.125	-1	-1	0	-1	-1	0.375	0.625	-1	-1	0
5	0	-0.5	0.625	1	1	1	0.875	-0.733333	-1	0	1	0.5	0	-0.5	-0.875	-1	-1	-0.375	1	0.625	-0.875	-1	-1	-1	-1	-1	0	1	0	-1	-1	-1	0	-1	-1	0.25	1	-1	-1	0	-1	-1	-1	0.125	1	-1	-1	-1	-1	-1	-0.625	0.625	0.5	-1	-1	-1	0	-0.555556	1	1	-0.25	-1	-1	0
6	0	-1	-0.875	0.75	0.125	-1	-1	-1	-1	-1	0.75	0.875	-0.625	-1	-1	-1	-1	-0.875	1	0.25	-1	-1	-1	-1	-1	-0.333333	0.75	0.625	0.875	0.25	-1	-1	0	0.142857	1	-0.75	-0.625	0.75	-0.285714	0	-1	-0.375	1	-0.5	-1	0.5	-0.25	-1	-1	-1	0.25	0.625	-0.75	0.75	-0.25	-1	0	-1	-0.75	0.5	1	0.375	-0.875	0
7	0	-1	-0.375	0.875	1	0.75	-0.875	-1	-1	-1	0.375	0.625	0.125	1	-0.375	-1	-1	-1	-1	-1	-0.375	1	-0.75	-1	-1	-1	-1	-1	0.125	0.375	-1	-1	0	-1	-0.125	0.625	0.875	0.5	-0.857143	0	-1	-1	-0.125	0.75	0.75	0.5	-0.5	-1	-1	-1	-1	0.75	-0.625	-1	-1	-1	0	-1	-0.125	0.25	-1	-1	-1	0
8	0	-1	-0.625	0.625	0	-1	-1	-1	-1	-0.5	1	1	0.75	-1	-1	-1	-1	0.375	0.375	0.125	0.25	-1	-1	-1	-1	0.066667	0.75	0.875	0.125	-1	-1	-1	0	-1	-0.125	1	0.875	-0.375	-1	0	-1	-1	-0.5	1	-0.625	0.625	0.125	-1	-1	-1	-0.375	0.875	-0.5	0.625	0.375	-1	0	-1	-0.875	0.875	0.875	0	-0.75	0
9	0	-1	-0.375	0.375	0.625	-0.625	-1	-1	-1	-1	1	0.625	0.875	0.125	-1	-1	-1	-0.5	1	-1	0.625	0.625	-1	-1	-1	-0.866667	0.375	1	0.875	0.875	-0.6	-1	0	-1	-1	-1	-1	0.5	0	0	-1	-1	-1	-1	-1	-0.25	0.5	-1	-1	-1	-0.25	-0.5	-0.75	0.125	0.375	-1	0	-1	-0.25	0.625	1	1	-0.25	0
0	0	-1	-0.25	1	1	0	-1	-1	-1	-0.75	1	0	0.125	1	-0.625	-1	-1	0	1	-0.875	-1	0.125	0.125	-1	-1	0.2	0.5	-1	-1	0	0.6	-1	0	0.428571	0.5	-1	-1	0	0.428571	0	-1	0	0.625	-1	-1	0.125	0	-1	-1	-0.75	1	0	-0.25	0.875	-0.625	-1	0	-1	0	1	0.875	0	-1	0
1	0	-1	-0.5	0.5	0.625	-0.625	-1	-1	-1	-1	-0.125	0.75	1	0.125	-1	-1	-1	-1	-1	0.5	1	0	-1	-1	-1	-1	-1	-0.25	1	-0.25	-1	-1	0	-1	-1	0.125	1	-0.25	-1	0	-1	-1	-1	0.5	1	-0.625	-1	-1	-1	-1	-1	0.625	1	-0.625	-1	-1	0	-1	-1	0.875	1	0.375	-1	0
2	0	-0.25	0.875	0.75	-0.375	-1	-1	-1	-1	0.75	0.75	0.75	0.875	-1	-1	-1	-1	0	-0.875	-0.25	1	-0.75	-1	-1	-1	-1	-1	0.125	1	-0.75	-1	-1	0	-1	-0.875	0.75	0.375	-1	-1	0	-1	-1	0.125	1	-0.75	-1	-0.875	-1	-1	-0.5	1	0.875	0	0.125	0.875	-1	0	-0.333333	1	1	1	0.875	-0.375	0
3	0	-0.75	0.5	1	0.625	-0.75	-1	-1	-1	-0.375	0.75	-0.25	0.625	0.5	-1	-1	-1	-1	-1	-0.625	0.875	-0.125	-1	-1	-1	-1	-0.75	1	0	-1	-1	-1	0	-1	-0.875	0.5	1	0.375	-0.857143	0	-1	-1	-1	-1	-0.375	0.875	-0.125	-1	-1	-1	-0.25	-1	-0.5	0.75	-0.125	-1	0	-1	1	1	0.875	0	-0.875	0
4	0	-1	-1	0	0.875	-0.375	-1	-1	-1	-1	-0.625	1	0.625	-0.875	-1	-1	-1	-1	0.5	1	-0.75	-1	-1	-1	-1	-0.333333	1	-0.125	0.125	-0.5	-1	-1	0	1	1	0.625	1	0.75	-0.571429	0	-1	0	0.75	1	1	0.75	-0.75	-1	-1	-1	-1	0.125	1	-0.625	-1	-1	0	-1	-1	0.375	0.75	-1	-1	0
5	0	-0.75	0	1	1	1	0.25	-1	-1	0	1	0.75	0	-0.375	-0.875	-1	-1	0.125	1	-0.75	-1	-1	-1	-1	-1	-0.733333	1	0.875	-0.75	-1	-1	-1	0	-1	-0.625	0.875	-0.5	-1	-1	0	-1	-0.875	-0.625	0.5	-0.5	-1	-1	-1	-1	-0.375	0.75	0.875	-0.5	-1	-1	-1	0	-0.777778	0.625	0.5	-1	-1	-1	0
6	0	-1	-0.125	0.875	-1	-1	-1	-1	-1	-1	0.875	0.875	-1	-1	-1	-1	-1	-0.625	1	0.5	-0.5	-0.875	-1	-1	-1	-0.2	1	1	1	1	-0.333333	-1	0	0.142857	1	-0.125	-0.875	0.875	0.142857	0	-1	-0.125	1	-1	-1	1	-0.5	-1	-1	-0.75	1	-0.125	0.25	0.5	-1	-1	0	-1	-0.5	0.875	0.625	-0.625	-1	0
7	0	-1	-0.125	1	1	-0.375	-1	-1	-1	-0.875	0.875	0.375	0.75	0.375	-1	-1	-1	-1	-1	-1	0.5	0	-1	-1	-1	-1	-0.625	0	0.75	0.5	-0.333333	-1	0	-1	0.75	1	1	0.25	-0.285714	0	-1	-1	-0.75	0	0.75	-1	-1	-1	-1	-1	-0.875	0.875	0	-1	-1	-1	0	-1	0	0.75	-0.875	-1	-1	0
8	0	-1	-1	-0.75	0.875	-0.375	-1	-1	-1	-1	-0.75	-0.5	0.25	0.5	-1	-1	-1	-0.625	0.875	0.75	0.25	0	-1	-1	-1	0.066667	0.875	-0.875	0.375	-0.5	-1	-1	0	-0.857143	0	0.875	1	-1	-1	0	-1	-1	-1	-0.25	1	0.5	-0.875	-1	-1	-1	-1	-0.5	0.75	0.875	-0.5	-1	0	-1	-1	-0.75	0.75	0.375	-1	0
9	0	-1	-0.875	-0.375	0.5	0.625	-1	-1	-1	-1	0.375	0.625	0.875	1	-0.875	-1	-1	-0.75	0.75	-1	0.25	0.5	-0.5	-1	-1	-0.333333	0.625	0.5	-0.625	0.5	-1	-1	0	-1	-0.375	-0.25	-1	0.5	-0.428571	0	-1	-1	-1	-1	-1	0.875	-0.75	-1	-1	-1	-0.5	-0.375	-1	1	-0.625	-1	0	-1	-1	-0.5	0.75	0.625	-1	0
0	0	-1	-0.75	0.625	0.875	0	-1	-1	-1	-1	0.25	0.75	0.25	0.375	0	-1	-1	-1	1	-0.875	-1	-1	0.125	-1	-1	-0.6	0.625	-1	-1	-1	0.066667	-1	0	-0.428571	0.5	-1	-1	-0.875	0.142857	0	-1	-0.375	0.5	-1	-1	0.25	-1	-1	-1	-1	0.875	0	-0.125	0.25	-1	-1	0	-1	-0.5	0.75	0.75	-0.875	-1	0
1	0	-1	-0.875	0.375	0.875	0	-1	-1	-1	-1	-1	0.875	1	0	-1	-1	-1	-1	-1	0.625	1	0.25	-1	-1	-1	-1	-1	1	1	-0.25	-1	-1	0	-1	-0.75	1	1	-0.25	-1	0	-1	-1	-0.375	1	1	-0.375	-1	-1	-1	-1	-0.375	1	0.875	-0.875	-1	-1	0	-1	-0.75	0.875	0.875	-0.625	-1	0
2	0	-0.25	1	0.875	-0.25	-1	-1	-1	-1	-0.375	0.75	0.75	1	-1	-1	-1	-1	-1	-1	-0.25	0.75	-1	-1	-1	-1	-1	-1	0.625	0.375	-1	-1	-1	0	-1	-0.375	1	-0.625	-1	-1	0	-1	-0.875	0.75	0.25	-1	-1	-1	-1	-1	0.125	1	0	0	0.25	-0.375	-1	0	-0.111111	1	1	1	0.75	-0.625	0
3	0	-0.5	0.375	0.75	0.25	-0.875	-1	-1	-1	-0.25	0.5	0	0.875	0.25	-1	-1	-1	-1	-1	-1	0.25	0.375	-1	-1	-1	-1	-1	0	0.75	-0.75	-1	-1	0	-1	-1	-0.125	1	0.875	-0.857143	0	-1	-1	-1	-1	-0.75	0.625	0	-1	-1	-0.75	-0.375	-0.875	-0.75	0.5	-0.125	-1	0	-0.777778	0.5	1	1	0.25	-1	0
4	0	-1	-1	0.625	0.125	-1	-1	-1	-1	-1	-0.25	1	-0.75	-1	-1	-1	-1	-1	0.5	0.125	-1	-0.75	-1	-1	-1	-0.066667	0.875	-0.875	-0.375	0.875	-0.866667	-1	0	1	0.25	-0.5	0.375	0.5	-0.571429	0	0	1	1	1	1	0.625	-0.75	-1	-1	-0.625	-0.5	0.375	0.75	-1	-1	-1	0	-1	-1	0.875	-0.5	-1	-1	0
6	0	-1	-1	0.375	0.625	-0.375	-1	-1	-1	-1	-0.625	1	0.625	-0.625	-1	-1	-1	-1	0.25	1	-0.75	-1	-1	-1	-1	-0.466667	1	1	0.625	-0.125	-1	-1	0	-0.428571	1	0.375	0	1	-0.714286	0	-1	-1	0.875	0	-1	0.875	-0.25	-1	-1	-1	0.125	0.75	-0.5	0.875	-0.5	-1	0	-1	-0.875	0.25	1	0.375	-0.875	0
7	0	-1	0	1	1	0.375	-1	-1	-1	-1	-0.5	0	0.625	0.75	-1	-1	-1	-1	-1	-1	0.625	0	-1	-1	-1	-1	-0.625	0.5	1	0	-0.733333	-1	0	-1	-0.25	1	1	1	0.285714	0	-1	-1	-1	0.75	0	-0.75	-1	-1	-1	-1	-0.625	1	-0.875	-1	-1	-1	0	-1	0.375	0.5	-1	-1	-1	0
8	0	-1	-1	0	0.75	0.125	-1	-1	-1	-1	0.125	0.875	1	0.875	-1	-1	-1	-0.5	0.875	-0.375	0	0.75	-1	-1	-1	0.066667	0.75	-0.875	0.75	-0.125	-1	-1	0	-0.857143	0.875	0.625	0.5	-1	-1	0	-1	-1	0.625	1	0.625	-1	-1	-1	-1	-1	0.5	0.25	0.875	-0.125	-1	-1	0	-1	-0.75	0.25	1	-0.375	-1	0
9	0	-1	-0.75	0.25	1	-0.25	-1	-1	-1	-1	0.25	1	1	0.75	-1	-1	-1	-1	0.875	0.25	1	1	-0.75	-1	-1	-1	0.5	1	0.5	0.625	0.066667	-1	0	-1	-0.875	-0.125	-0.875	0.25	0.571429	0	-1	-0.375	-0.375	-1	-1	0	0.5	-1	-1	-0.625	0.875	0.25	-0.75	0.375	0.5	-1	0	-1	-0.625	0.25	1	1	0.25	0
0	0	-1	-0.875	0.625	0.5	-0.375	-1	-1	-1	-1	0.375	1	-0.5	0.625	-0.75	-1	-1	-0.75	1	-0.5	-1	0	-0.375	-1	-1	-0.066667	0.5	-1	-1	0	0.066667	-1	0	-0.142857	0.5	-1	-1	-0.375	0.142857	0	-1	-0.625	1	-1	-1	0	-0.125	-1	-1	-0.875	0.875	0	-0.25	0.875	-0.625	-1	0	-1	-0.75	0.625	0.875	-0.25	-1	0
9	0	-1	-0.75	0.25	0.25	0.375	-1	-1	-1	-1	0.25	0.125	0.125	1	-1	-1	-1	-1	0.75	-1	-0.25	0.875	-1	-1	-1	-1	0.375	0.75	0.125	1	-0.866667	-1	0	-1	-1	-1	-1	0.625	-0.571429	0	-1	-1	-1	-1	-1	0.5	-0.625	-1	-1	0.25	0.125	-0.375	-1	0.875	-0.875	-1	0	-1	-0.75	0.75	1	0.625	-1	0
5	0	-1	0.625	0.25	0	0	-0.125	-1	-1	-0.5	1	1	1	1	0.875	-0.666667	-1	-1	0.25	1	-0.375	-1	-1	-1	-1	-1	-1	0.625	0.5	-1	-1	-1	0	-1	-1	-0.25	0.875	-1	-1	0	-1	-1	-1	0	0.875	-1	-1	-1	-1	-0.875	-0.25	0.25	0.5	-1	-1	-1	0	-0.777778	0.625	1	-0.375	-1	-1	0
5	0	-1	-0.25	0.875	1	0.875	0.375	-1	-1	-0.875	0.875	0.75	0	0	-0.125	-1	-1	-0.5	1	-0.375	-1	-1	-1	-1	-1	-0.066667	1	0	-1	-1	-1	-1	0	-0.857143	0.375	1	0	-1	-1	0	-1	-1	-1	0.875	0.375	-1	-1	-1	-1	-1	-1	0.75	0.375	-1	-1	-1	0	-1	0.125	1	-0.375	-1	-1	0
6	0	-1	-0.25	0.625	-1	-1	-1	-1	-1	-1	0.875	0.5	-1	-1	-1	-1	-1	-1	1	-0.25	-1	-1	-1	-1	-1	-0.6	1	0.75	0.375	-0.375	-1	-1	0	-0.285714	1	0.5	0.375	1	-0.142857	0	-1	-0.25	1	0.125	-0.75	1	0.125	-1	-1	-1	0.625	0.75	0	1	0	-1	0	-1	-0.5	0.875	1	0.625	-0.75	0
5	0	-0.75	0.5	1	1	1	0.5	-1	-1	0.125	1	0.625	-0.25	0	-0.375	-1	-1	0	1	0.875	-0.625	-1	-1	-1	-1	-1	-0.5	0.75	0.375	-1	-1	-1	0	-1	-1	0.5	0.5	-1	-1	0	-1	-1	-1	0.5	0.625	-1	-1	-1	-1	-1	-0.625	0.875	0.375	-1	-1	-1	0	-1	0.5	0.625	-0.75	-1	-1	0
0	0	-1	-0.75	0.25	0.875	-0.125	-1	-1	-1	-1	0.75	0.875	-0.125	0.875	-0.75	-1	-1	-0.5	1	-0.625	-1	0.375	-0.5	-1	-1	-0.466667	0.75	-1	-1	-0.125	0.066667	-1	0	0	0.5	-1	-1	-0.25	0	0	-1	-0.5	1	-0.875	-1	0.5	-0.5	-1	-1	-0.875	0.75	0.5	0.25	1	-0.875	-1	0	-1	-0.875	0.75	0.625	-0.375	-1	0
9	0	-1	-0.625	-0.5	0.25	-1	-1	-1	-1	-0.625	0.875	0	0.75	-0.625	-1	-1	-1	0	-0.125	-1	0.25	-0.25	-1	-1	-1	-0.6	0.375	0	0.875	0.375	-1	-1	0	-1	-0.875	-0.125	-0.625	0.625	-0.571429	0	-1	-1	-1	-1	-1	-0.25	0.125	-1	-1	-1	0.125	-0.25	-0.875	-1	1	-1	0	-1	-1	-0.625	0.375	1	1	3
8	0	-1	-0.75	0.5	0.75	0	-1	-1	-1	-1	0.625	0.625	0.875	0.5	-1	-1	-1	-0.375	0.875	-0.75	0.25	-0.25	-1	-1	-1	-0.733333	0.75	0.625	0.75	-0.875	-1	-1	0	-1	-1	0.375	0.875	0.625	-0.857143	0	-1	-1	-0.875	0.875	-0.625	0.75	-0.125	-1	-1	-1	-0.25	0.625	-0.875	1	-0.5	-1	0	-1	-0.875	0.5	1	0.375	-1	0
9	0	-1	-0.625	0.75	1	0.125	-1	-1	-1	-1	0.625	0.25	-0.25	1	-0.125	-1	-1	-0.375	1	-0.625	-0.75	0.75	-0.25	-1	-1	-1	0.25	1	1	1	-0.466667	-1	0	-1	-1	-1	-1	0.5	-0.285714	0	-1	-1	-1	-1	-1	0.625	-0.5	-1	-1	-0.625	0.375	-0.75	-0.375	0.875	-1	-1	0	-1	-0.5	0.5	1	0.25	-1	0
8	0	-1	-0.75	0.25	0.75	0.125	-1	-1	-1	-0.75	0.75	0.375	0.5	1	-1	-1	-1	-0.5	1	-0.875	-1	0.875	-1	-1	-1	-0.733333	0.625	0.5	-0.125	0.625	-1	-1	0	-1	-0.875	0	1	0.5	-1	0	-1	-1	-1	-0.5	0.75	0.875	-0.5	-1	-1	-1	-1	0.625	-0.125	0.75	-0.5	-1	0	-1	-1	0.75	0.875	0.25	-1	0
4	0	-1	-1	-0.625	0.875	-0.375	-1	-1	-1	-1	-0.875	0.875	0.375	-1	-1	-1	-1	-1	0.25	0.875	-0.75	-0.625	-1	-1	-1	-0.333333	1	-0.5	-0.25	1	-0.866667	-1	0	0.428571	0.875	-0.5	0.125	1	-0.714286	0	-1	0.5	1	1	1	0.625	-0.75	-1	-1	-0.875	-0.5	-0.125	1	-0.5	-1	-1	0	-1	-1	-0.5	0.875	-1	-1	0
1	0	-1	-0.5	0.25	0.375	-0.5	-1	-1	-1	-0.875	0.375	1	1	0.75	-1	-1	-1	-0.5	1	1	1	0.5	-1	-1	-1	-0.466667	1	1	1	-0.125	-1	-1	0	-0.428571	1	1	1	0	-1	0	-1	-0.5	1	1	1	-0.125	-1	-1	-1	-0.625	0.875	1	1	0.5	-1	-1	0	-1	-0.375	0.5	0.5	0.5	-0.875	0
7	0	-1	0.625	1	0.875	-0.75	-1	-1	-1	-0.375	0.75	-0.375	0.875	-0.125	-1	-1	-1	-1	-0.75	-1	0.5	-0.125	-1	-1	-1	-1	-0.375	0.125	1	-0.125	-1	-1	0	-1	0	1	1	1	0.428571	0	-1	-1	-0.75	1	-0.625	-1	-1	-1	-1	-1	0	0.625	-1	-1	-1	-1	0	-1	0.875	-0.125	-1	-1	-1	0
7	0	-1	-0.625	0.875	1	0.875	-0.875	-1	-1	-1	0.125	0.375	0.125	1	-0.625	-1	-1	-1	-0.875	-1	-0.625	1	-0.625	-1	-1	-1	-1	-1	0.125	0.75	-1	-1	0	-1	-0.5	0.875	0.875	1	-0.142857	0	-1	-1	-0.75	0.5	0.875	-0.125	-0.875	-1	-1	-1	-1	0.625	0	-1	-1	-1	0	-1	-0.5	0.75	-0.875	-1	-1	0
3	0	-0.75	0.375	1	0.625	-0.5	-1	-1	-1	-0.875	0.875	-0.125	0.75	0.75	-0.875	-1	-1	-1	-1	-1	-0.25	0.875	-0.875	-1	-1	-1	-0.875	0.25	0.875	-0.25	-1	-1	0	-1	-0.375	0.875	0.75	-0.125	-1	0	-1	-1	-0.875	-1	-0.375	1	-0.625	-1	-1	-0.375	0.375	-0.875	-0.875	1	-0.5	-1	0	-1	0.25	0.875	1	0.25	-0.875	0
5	0	-1	0.125	1	1	1	0.25	-1	-1	-0.5	1	0.75	0	0.375	0.375	-1	-1	0.375	1	-0.125	-1	-1	-1	-1	-1	-0.333333	0.875	1	-0.25	-1	-1	-1	0	-1	-0.875	0.75	0.875	-1	-1	0	-1	-1	-1	0	1	-1	-1	-1	-1	-1	0.125	0.625	0.75	-1	-1	-1	0	-1	0.5	1	-0.125	-1	-1	0
1	0	-1	-0.375	0.75	0.5	-0.375	-1	-1	-1	-1	0.625	1	1	0.125	-1	-1	-1	-1	0.375	1	1	0.125	-1	-1	-1	-1	0.375	1	1	-0.125	-1	-1	0	-1	0.25	1	1	-0.75	-1	0	-1	-1	0.625	1	0.875	-1	-1	-1	-1	-1	0.75	1	0.625	-1	-1	-1	0	-1	-0.125	0.625	1	0	-1	0
