4	0	-1	-1	-0.25	1	-0.25	-1	-1	-1	-1	-0.375	1	0.25	-1	-1	-1	0	-0.733333	0.875	0.75	-1	-0.125	-0.875	-1	0	0.090909	1	-0.625	-0.625	1	0.2	0	0	0.571429	1	0	0.375	1	0	0	0	-0.625	0.875	1	1	0.875	-0.875	-1	-1	-1	-1	-0.625	1	-0.125	-1	-1	-1	-1	-1	-0.375	1	-0.625	-1	0
9	0	-0.428571	0.75	1	1	-0.125	-1	-1	-1	-0.2	0.875	-0.466667	-0.25	0.625	-1	-1	0	-0.466667	0.875	-1	0.125	1	-0.25	-1	0	-0.636364	0.625	1	1	0.875	0.2	0	0	-1	-0.875	-0.5	-0.75	0.875	0.333333	0	0	-1	-1	-1	-0.875	1	-0.25	-1	-1	-1	-1	-0.875	0.5	0.875	-0.75	-1	-1	-0.777778	0.75	1	1	-0.25	-1	0
2	0	-0.428571	0.625	1	1	0.25	-1	-1	1	1	0.5	-0.2	0.25	1	-1	-1	0	-0.6	-0.875	-1	0.5	0.625	-1	-1	0	-1	-1	-0.625	1	-0.5	-1	0	0	-1	-1	0.625	0.125	-1	-1	0	0	-1	-0.25	0.875	-0.625	-1	-1	-1	-1	-1	1	0.25	-0.25	0	0	-0.75	-1	-0.555556	0.875	1	1	0.5	0.5	1
0	0	-1	-1	0.5	0.375	-1	-1	-1	-1	-1	0.5	0.466667	0.125	0.25	-1	-1	0	-0.733333	1	-0.75	-0.875	0.375	-0.875	-1	0	-0.818182	0.875	-1	-1	-0.375	0.066667	0	0	-0.714286	0.75	-1	-1	-0.375	0.666667	0	0	-1	0.625	-0.75	-1	-0.75	0.625	-1	-1	-1	-0.125	0.125	-1	-0.125	0.375	-1	-1	-1	-1	0.375	0.625	1	-0.75	0
5	0	-1	-0.25	0.875	1	1	-0.625	-1	-1	-1	0.75	1	-0.25	-0.25	-0.875	-1	0	-0.6	0.75	-0.375	-1	-1	-1	-1	0	1	0.875	0	-0.5	-1	-1	0	0	-0.857143	0.25	0.5	1	0	-1	0	0	-1	-1	-1	-0.375	1	-1	-1	-1	-1	-1	-0.375	0.625	0.75	-1	-1	-1	-1	-0.5	1	0.75	-0.625	-1	0
5	0	-0.714286	0.75	1	1	0.75	-0.875	-1	-1	-1	0.25	0.6	-0.25	-0.5	-1	-1	0	-0.6	0.875	0.375	-0.625	-1	-1	-1	0	-0.090909	1	1	1	-0.25	-1	0	0	-1	-1	-0.875	0.25	0.875	-1	0	0	-1	-1	-1	0.375	0.375	-1	-1	-1	-1	-0.125	0.5	1	-0.375	-1	-1	-1	-0.555556	0.875	0.875	-0.375	-1	-1	0
0	0	-1	-0.75	0.75	0.625	-0.75	-1	-1	-1	-1	0.375	1	0.875	0.625	-1	-1	0	-1	0.625	0.625	-0.875	1	-0.625	-1	0	-1	0.5	0.625	-1	0.875	-0.2	0	0	-0.857143	1	-0.125	-0.875	1	-0.333333	0	0	-0.875	1	-0.375	0	1	-0.875	-1	-1	-1	0.875	0.625	0.875	0.625	-1	-1	-1	-1	-0.625	0.875	0.875	-0.75	-1	0
9	0	-1	-1	0.5	0.75	-0.375	-1	-1	-1	-1	-0.25	0.333333	-0.5	0.875	-1	-1	0	-1	0	0.125	0	1	-0.625	-1	0	-1	-0.625	0.75	0.625	0.625	-0.466667	0	0	-1	-1	-1	-1	0.25	0.166667	0	0	-1	-1	-1	-1	-0.125	0	-1	-1	-1	0.625	-0.25	-0.875	-0.125	0.125	-1	-1	-1	-0.875	0.25	0.75	0.875	-0.75	0
8	0	-1	-0.75	1	0.75	-0.75	-1	-1	-1	-0.866667	0.5	1	1	0.25	-1	-1	0	-0.466667	1	0.5	0.5	0.5	-1	-1	0	-0.818182	0.875	0.375	1	-0.25	-1	0	0	-1	-0.25	1	0.625	-1	-1	0	0	-1	0.125	0.75	0.75	0	-1	-1	-1	-1	0.25	0.5	-0.25	0.875	-1	-1	-1	-1	-0.75	0.625	1	0.5	-1	0
4	0	-1	-1	-0.125	0.75	-1	-1	-1	-1	-1	-0.875	0.733333	0	-1	-0.875	-1	0	-1	0	0.75	-1	0.125	0.375	-1	0	-0.818182	0.875	-0.25	-0.875	0.75	0.333333	0	0	0.142857	0.875	-1	0	1	-0.833333	0	0	0.25	0.875	0.125	0.875	0.875	-1	-1	-1	-0.375	0.875	0.75	1	-0.25	-1	-1	-1	-1	-1	0	0.875	-0.75	-1	0
6	0	-1	-1	1	-0.25	-1	-1	-1	-1	-1	-0.625	1	-0.25	-1	-1	-1	0	-1	0.125	1	-1	-1	-1	-1	0	-1	0.5	1	0.5	0.125	-0.866667	0	0	-1	0.875	1	0.75	0.625	1	0	0	-1	0.75	0.875	-0.125	-1	0.875	1	-1	-1	0.125	0.75	-0.5	-0.125	0.875	1	-1	-1	-0.875	0.625	1	1	0.5	1
8	0	-1	-0.25	0.5	0.625	-0.125	-1	-1	-1	-1	1	0.2	1	0.5	-1	-1	0	-1	0.625	-0.125	1	0.125	-1	-1	0	-1	-0.875	0.875	0.625	-1	-1	0	0	-1	-0.75	1	0.625	-1	-1	0	0	-1	0.25	-0.125	0.25	-0.75	-1	-1	-1	-1	0.625	-0.5	0.625	-0.625	-1	-1	-1	-1	-0.125	0.875	0.125	-1	-1	0
4	0	-1	-1	-0.875	0.375	0.5	-1	-1	-1	-1	-1	0.066667	0.625	-0.875	-1	-1	0	-1	0	0.875	-0.625	-1	-1	-1	0	-0.636364	1	-0.25	-0.875	-0.375	-0.733333	0	0	0.714286	0.625	0	0.625	1	0.5	0	0	1	1	0.625	0.375	1	-0.25	-1	-1	-0.625	-0.5	-1	0.375	0.75	-1	-1	-1	-1	-1	-0.875	1	0.5	-1	0
4	0	-1	-1	-0.625	0.75	0.125	-1	-1	-1	-1	-1	0.6	0.375	-0.875	-1	-1	0	-1	0.125	0.75	-1	-1	-1	-1	0	-0.272727	1	-0.5	-1	-0.5	-0.733333	0	0	0.714286	0.5	-0.125	0.75	1	0.666667	0	0	0.625	1	0.75	0.375	1	-0.5	-1	-1	-0.75	-0.75	-1	0.375	0.625	-1	-1	-1	-1	-1	-0.625	1	0.125	-1	0
8	0	-1	0	0.875	0.75	-0.125	-1	-1	-1	-1	0.5	1	0.75	1	-1	-1	0	-1	-0.625	0.875	0.75	0.75	-0.875	-1	0	-1	-1	0.375	1	-0.875	-1	0	0	-1	-0.375	0.75	0.75	-0.5	-1	0	0	-1	0.5	-0.25	0	0	-1	-1	-1	-0.875	1	-0.75	0.125	-0.125	-1	-1	-1	-1	0.125	1	0.375	-0.875	-1	0
5	0	-1	0.75	1	1	1	-0.75	-1	-1	-0.066667	1	-0.466667	-0.875	-1	-1	-1	0	0.866667	0.625	-0.125	-0.625	-1	-1	-1	0	-0.272727	0.5	0.625	1	0.125	-1	0	0	-1	-1	-1	-0.25	0.875	-1	0	0	-1	-1	-1	0.125	0.75	-1	-1	-1	-1	-0.375	0.75	1	-0.625	-1	-1	-1	-0.777778	0.875	0.375	-0.5	-1	-1	0
4	0	-1	-0.625	1	-1	-1	-1	-1	-1	-1	0.25	0.2	-1	-1	-1	-1	0	-0.866667	1	-0.625	0.625	-0.375	-1	-1	0	0.454545	0.625	-0.875	1	-0.125	-0.2	0	0	1	0.625	0.125	1	1	0.666667	0	0	0.375	1	1	0.75	0.125	-0.625	-1	-1	-0.875	-0.5	1	0	-1	-1	-1	-1	-1	-0.75	1	-0.25	-1	-1	0
0	0	-1	-0.625	0.25	1	-0.5	-1	-1	-1	-0.866667	0.875	1	1	0.25	-1	-1	0	-0.2	0.25	-0.75	-0.625	0.75	-0.875	-1	0	0.454545	-0.25	-1	-1	0.25	-0.466667	0	0	-0.428571	0	-1	-1	-0.375	0.333333	0	0	-1	0.875	-1	-1	0.125	0	-1	-1	-1	0.5	0.75	0.25	1	-0.625	-1	-1	-1	-0.5	0.75	0.625	-0.375	-1	0
7	0	-1	-0.875	0.625	1	0.25	-1	-1	-1	-1	0	0.733333	0.625	0.75	-1	-1	0	-0.866667	0.875	-0.375	-0.375	0.875	-1	-1	0	0.272727	0.5	-1	0.125	0.375	-1	0	0	-0.857143	-0.75	0.375	0.875	1	0.166667	0	0	-1	-0.5	0.875	1	0.125	-0.875	-1	-1	-1	-1	0.25	0.375	-1	-1	-1	-1	-1	-0.875	0.875	-0.125	-1	-1	0
3	0	-1	0	0.625	0.5	-0.625	-1	-1	-1	-0.2	0.875	-0.2	0.125	0.5	-1	-1	0	-1	-1	-1	-0.125	0.375	-1	-1	0	-1	-1	-0.5	0.875	-0.625	-1	0	0	-1	-1	0.25	1	0.125	-1	0	0	-1	-1	-1	-0.5	0.875	-0.125	-1	-1	-1	0.375	-0.75	-0.875	0.875	-0.125	-1	-1	-1	0	1	1	0.5	-1	0
2	0	-0.714286	0.875	0.875	-0.75	-1	-1	-1	-1	-0.066667	0.75	0.6	0.125	-1	-1	-1	0	0.2	0.125	-0.25	0.625	-1	-1	-1	0	-0.818182	-1	0	0.5	-1	-1	0	0	-1	-1	0	0.5	-1	-1	0	0	-1	-1	0.375	-0.25	-1	-1	-1	-1	-1	-0.125	1	1	1	-0.125	-1	-1	-1	1	0.875	0.5	0.5	-0.625	0
3	0	-0.714286	0.375	1	1	-0.5	-1	-1	-1	-0.066667	1	-0.066667	0.75	0.375	-1	-1	0	-1	-1	0.25	1	-0.25	-1	-1	0	-1	-1	0.875	1	-0.25	-1	0	0	-1	-1	-1	0	1	-0.666667	0	0	-0.875	-0.375	-1	-1	0.75	0.125	-1	-1	-0.5	1	0.25	0.375	1	-0.25	-1	-1	-0.777778	0.625	1	1	0.25	-1	0
4	0	-1	-1	0.25	0.25	-1	-1	-1	-1	-1	-0.25	0.866667	-0.625	-1	-1	-1	0	-1	0.875	-0.25	-0.375	-0.875	-1	-1	0	0.272727	0.875	-0.75	1	-0.625	-0.333333	0	0	0.571429	0.375	-0.25	1	0.875	0.666667	0	0	0.5	1	1	1	0	-0.875	-1	-1	-0.5	0	0.625	0.5	-1	-1	-1	-1	-1	-1	0.625	0.125	-1	-1	0
9	0	0.142857	0.875	0.75	0.375	-0.75	-1	-1	-1	-0.066667	0.25	-1	0.375	0.375	-1	-1	0	-0.866667	0.625	-0.5	0.625	1	-0.75	-1	0	-1	-0.625	0.375	-0.125	0.125	-0.2	0	0	-1	-1	-1	-1	-0.375	0.333333	0	0	-1	-1	-1	-1	-0.375	0	-1	-1	-0.625	0.5	-1	-0.625	0.625	-0.375	-1	-1	-0.555556	0.625	1	1	0	-1	0
3	0	-1	-0.375	0.5	0.625	-0.625	-1	-1	-1	-0.466667	1	0.066667	0	0.5	-1	-1	0	-0.733333	-0.625	-1	-0.375	0.375	-1	-1	0	-1	-1	-0.625	0.375	0.25	-1	0	0	-1	-1	-0.25	0.75	0.875	-0.5	0	0	-1	-1	-1	-1	-0.125	0.375	-1	-1	-1	0.25	-0.25	-0.5	0.125	0.375	-1	-1	-1	-0.25	1	1	0.75	-0.75	0
1	0	-1	-1	-0.875	0.25	1	0	-1	-1	-0.866667	0	0.866667	1	1	0.125	-1	0	0.333333	1	0.625	0.375	1	0	-1	0	-0.818182	-0.5	-1	0.25	1	-0.466667	0	0	-1	-1	-1	0.5	1	-1	0	0	-1	-1	-1	0.5	1	-1	-1	-1	-1	-1	-1	0.5	1	-0.625	-1	-1	-1	-1	-1	0.25	1	-0.125	0
4	0	-1	-1	0.625	0.125	-1	-1	-1	-1	-1	-0.5	0.866667	-0.625	-1	-1	-1	0	-1	0.375	0.125	-0.25	-0.5	-1	-1	0	-0.090909	1	-0.625	0.625	0	-0.866667	0	0	1	1	0.125	1	1	0.5	0	0	0.5	1	1	1	0.375	-0.625	-1	-1	-1	-0.5	0.5	0.75	-1	-1	-1	-1	-1	-1	0.5	0.25	-1	-1	0
4	0	-1	-1	-0.125	1	-0.75	-1	-1	-1	-1	-1	0.866667	0.375	-1	-1	-1	0	-1	0.375	0.75	-0.25	-0.375	-1	-1	0	-0.272727	1	-0.125	0.75	0.625	-0.733333	0	0	0.428571	1	0.625	1	1	0.666667	0	0	0	0.875	0.75	1	0.25	-0.875	-1	-1	-1	-1	0.125	1	-0.875	-1	-1	-1	-1	-1	0.125	0.875	-0.875	-1	0
4	0	-1	-0.875	0.875	-0.25	-1	-1	-1	-1	-1	0	1	-0.75	-1	-1	-1	0	-1	0.875	0.375	-1	-0.125	-0.5	-1	0	0.454545	1	0.25	-0.25	1	0.2	0	0	-0.142857	1	1	1	1	-0.333333	0	0	-1	-0.375	0.375	1	0.625	-1	-1	-1	-1	-1	0.5	0.875	-0.625	-1	-1	-1	-1	-1	0.875	0.375	-1	-1	0
2	0	-1	-0.75	0.5	0.25	-1	-1	-1	-1	-1	0.375	0.733333	0.75	0.125	-1	-1	0	-0.6	0.875	-0.875	0.25	0.125	-1	-1	0	-0.636364	-0.125	-1	0.25	0	-1	0	0	-1	-1	-0.75	1	-0.75	-1	0	0	-1	-1	0.25	1	-0.25	-1	-1	-1	-1	-0.125	1	0.625	0.75	1	0	-1	-1	-0.5	0.875	-1	-1	-0.375	4
7	0	-1	0.25	1	0.75	-0.75	-1	-1	-1	-1	0.625	0.6	0.75	0.375	-1	-1	0	-1	-0.5	0	0.875	0.875	-0.5	-1	0	-1	0.25	1	1	0.625	-0.6	0	0	-1	-0.875	0.5	0.75	-0.875	-1	0	0	-1	-0.75	1	0	-1	-1	-1	-1	-1	0.625	0.5	-0.875	-1	-1	-1	-1	-1	0.625	-0.125	-1	-1	-1	0
0	0	-1	-0.75	0.75	0.625	-0.625	-1	-1	-1	-1	0.625	0.6	0.125	0.375	-1	-1	0	-1	1	-0.125	-1	0.5	-1	-1	0	-0.454545	1	-0.375	-1	0.25	-0.333333	0	0	-0.285714	1	-0.875	-1	0	-0.166667	0	0	-0.625	1	-0.875	-1	0.25	-0.375	-1	-1	-1	1	0	-0.375	0.75	-0.625	-1	-1	-1	-0.5	1	1	0.125	-0.875	0
2	0	-1	-0.375	1	0.875	-0.375	-1	-1	-1	-1	0	0.6	0.125	0.875	-1	-1	0	-1	-1	-0.5	-1	0.875	-0.375	-1	0	-1	-1	-1	-1	0.5	-0.2	0	0	-1	-1	-1	-1	0.875	-0.333333	0	0	-1	0.375	0.25	0.25	0.875	-1	-1	-1	-1	1	1	1	0.875	0.625	0	-1	-1	-0.125	1	0.625	0.25	0	3
8	0	-1	-0.125	0.875	0.875	-0.25	-1	-1	-1	-0.466667	1	1	0.375	0.875	-1	-1	0	-0.066667	1	0.25	0.25	1	-0.875	-1	0	-0.454545	0.375	1	1	-0.25	-1	0	0	-0.857143	0.875	1	0.25	-1	-1	0	0	-0.375	1	-0.375	0.75	-1	-1	-1	-1	-0.875	0.625	-0.625	0.75	-0.875	-1	-1	-1	-1	-0.375	0.875	0.875	-0.75	-1	0
2	0	-1	-0.875	0.875	0.625	-0.75	-1	-1	-1	-1	-1	-0.066667	0.75	0.25	-1	-1	0	-1	-1	-1	-0.375	0.875	-0.875	-1	0	-1	-1	-1	-0.75	1	-0.333333	0	0	-1	-1	-1	0	0.875	-0.833333	0	0	-1	-0.625	0.25	0.625	0.625	-1	-1	-1	-1	0	1	1	0.5	-0.5	-1	-1	-1	-0.875	0.625	0.875	0.75	1	7
3	0	-1	0.375	0.875	1	0.25	-1	-1	-1	0.066667	1	-0.066667	0.875	1	-1	-1	0	-0.333333	-0.25	0.25	1	0	-1	-1	0	-1	-0.5	1	0.375	-0.875	-1	0	0	-1	-0.75	0.875	0.125	-1	-1	0	0	-1	-1	0.125	1	-0.75	-1	-1	-1	-1	-1	0	1	-0.375	-1	-1	-1	-1	0.625	1	0.875	-1	-1	0
4	0	-1	-0.375	0.625	-1	-1	-1	-1	-1	-1	0.5	0.066667	-0.5	0.625	-1	-1	0	-1	1	-0.375	0.375	0.625	-1	-1	0	-1	0.875	0.625	0.875	-0.125	-1	0	0	-1	-0.5	0.75	0.875	-1	-1	0	0	-1	-1	0.75	0	-1	-1	-1	-1	-1	-0.75	1	-0.5	-1	-1	-1	-1	-1	-0.25	1	-0.875	-1	-1	0
1	0	-1	-1	1	0.375	-1	-1	-1	-1	-1	-0.75	1	1	-0.75	-1	-1	0	-1	-0.625	1	1	-0.25	-1	-1	0	-1	-0.625	1	0.875	-0.75	-1	0	0	-1	-0.75	1	1	-0.75	-1	0	0	-1	-0.5	1	0.875	-1	-1	-1	-1	-1	-0.875	1	0.875	-0.875	-1	-1	-1	-1	-1	0.5	1	-0.75	-1	0
8	0	-1	-1	0.125	0.875	0.125	-1	-1	-1	-1	0	0.866667	-0.375	0.5	-0.75	-1	0	-1	0.875	0.875	-0.625	0.625	-0.625	-1	0	-1	0.375	1	1	0.625	-1	0	0	-0.428571	1	0.25	0.875	-1	-1	0	0	-0.625	0.5	-1	0	-0.125	-1	-1	-1	-1	0.5	0	0.25	0.375	-1	-1	-1	-1	-1	0.125	0.625	-0.5	-1	0
7	0	1	0.5	0.75	1	0	-1	-1	-1	0.066667	1	0.733333	0.875	0.375	-1	-1	0	-0.733333	0.375	-0.75	1	-0.25	-1	-1	0	-1	-1	0.125	1	0	-0.333333	0	0	0.142857	0.625	1	1	0.5	-0.166667	0	0	-0.125	1	0.5	-0.625	-1	-1	-1	-1	-0.5	1	-0.5	-1	-1	-1	-1	-1	1	0.5	-1	-1	-1	-1	0
0	0	-1	-0.875	0.625	0.875	0	-1	-1	-1	-1	0.375	0.733333	0	0.875	-1	-1	0	-0.733333	1	-0.625	-1	0.625	-0.75	-1	0	-0.090909	0.875	-1	-1	0.25	-0.333333	0	0	-0.571429	0.25	-1	-1	0.25	-0.166667	0	0	-0.625	0.625	-1	-0.875	0.875	-0.625	-1	-1	-1	0.5	0.25	0.375	0.375	-1	-1	-1	-1	-0.875	0.5	0.375	-0.5	-1	0
2	0	-1	0	1	0	-1	-1	-1	-1	-1	0.25	1	1	-0.625	-1	-1	0	-1	-0.75	-0.5	0.75	-0.5	-1	-1	0	-1	-1	0	0.75	-1	-1	0	0	-1	-0.375	1	0	-1	-1	0	0	-0.75	0.875	0.75	-0.125	-0.25	-0.625	-1	-1	-0.375	1	0.875	1	0.875	-0.625	-1	-1	-1	0.25	0.625	0	-0.75	-1	0
7	0	-1	-0.5	1	1	1	-0.625	-1	-1	-1	-0.125	0.466667	0.625	1	0	-1	0	-1	-1	-1	-0.875	1	-0.375	-1	0	-0.818182	-0.5	-0.5	-0.125	1	-0.866667	0	0	0.428571	1	1	1	1	0.5	0	0	-0.375	0.375	0.625	1	0.25	-0.75	-1	-1	-1	-1	0.375	0.625	-1	-1	-1	-1	-1	-0.375	0.625	-0.625	-1	-1	0
9	0	-1	-0.375	0.75	0.375	-0.625	-1	-1	-1	-0.866667	0.875	-0.066667	0.625	0.25	-1	-1	0	-0.866667	0.875	0.125	0.125	0.875	-0.75	-1	0	-1	0.25	1	1	1	-0.6	0	0	-1	-1	-1	-0.875	1	-0.333333	0	0	-1	-1	-1	-1	0.875	-0.5	-1	-1	-1	-0.125	-0.375	0.125	1	-1	-1	-1	-1	-0.25	0.5	0.625	0.125	-1	0
5	0	-1	-0.125	0.375	0.625	0	-0.875	-1	-1	-0.866667	0.875	0.066667	0	-0.25	-1	-1	0	0.333333	1	-1	-1	-1	-1	-1	0	0.454545	1	1	1	0.125	-1	0	0	-1	-0.25	-0.375	0.25	0.625	-1	0	0	-1	-1	-0.875	0.75	1	-1	-1	-1	-1	-0.25	0.75	0.75	-0.5	-1	-1	-1	-0.777778	0.25	0.75	-0.75	-1	-1	0
9	0	-1	0.5	1	0.75	0	-1	-1	-1	-0.066667	1	0.2	0.75	1	-1	-1	0	-0.466667	1	0.375	0.75	1	-0.5	-1	0	-1	-0.375	0.75	1	1	0.066667	0	0	-1	-1	-1	-1	1	0.333333	0	0	-1	-1	-1	-0.5	1	-0.25	-1	-1	-0.75	0.5	0.125	1	0.875	-0.875	-1	-1	-0.777778	0.125	1	0.75	-0.625	-1	0
7	0	-1	-0.625	0.5	1	1	0.875	-1	-1	-1	0.125	0.2	-0.125	0.5	0.75	-1	0	-1	-1	-1	-0.75	0.875	-0.25	-1	0	-1	-1	-1	0.375	0.625	-1	0	0	-0.857143	0.125	0.125	1	0.375	-0.833333	0	0	0.625	1	1	1	1	-0.5	-1	-1	-1	-0.875	1	-0.125	-1	-1	-1	-1	-1	-0.25	1	-0.75	-1	-1	0
1	0	-1	-0.875	-0.125	0.25	-0.625	-1	-1	-1	-1	0	1	1	0.5	-1	-1	0	-1	0	1	1	0.5	-1	-1	0	-1	0.25	1	1	-0.375	-1	0	0	-1	-0.125	1	1	-0.875	-1	0	0	-1	0.75	1	0.875	-0.875	-1	-1	-1	-1	0.5	1	1	-0.875	-1	-1	-1	-1	-0.875	0.125	0.5	0.125	-1	0
0	0	-1	0.25	0.5	0.75	-0.875	-1	-1	-1	-1	1	1	1	0.5	-1	-1	0	-0.333333	1	0	-0.625	1	-1	-1	0	0.454545	0.625	-1	-1	0	-0.066667	0	0	0.142857	0.5	-1	-1	-0.25	0.333333	0	0	0	0.625	-1	-0.5	0.5	0	-1	-1	-0.125	1	1	1	0.625	-1	-1	-1	-1	0.375	0.75	0	-0.875	-1	0
3	0	-1	-0.375	0.625	1	0.25	-0.875	-1	-1	-0.066667	1	1	1	1	-0.125	-1	0	-1	-0.375	-0.75	0.375	0.75	-0.375	-1	0	-1	-1	0.25	0.875	-0.25	-1	0	0	-1	0.125	1	0.625	-0.75	-1	0	0	-1	-0.5	0.375	0.875	0.75	-1	-1	-1	-1	-0.75	-0.75	0.625	1	-0.875	-1	-1	-1	-0.375	0.75	0.875	0.125	-1	0
6	0	-1	-0.625	0.75	-0.875	-1	-1	-1	-1	-1	0.5	0.466667	-1	-1	-1	-1	0	-0.6	1	-0.25	-1	-1	-1	-1	0	-0.090909	1	-0.75	-1	-1	-1	0	0	-0.142857	1	-0.75	-0.375	-0.75	-1	0	0	-0.5	1	-0.75	0.5	0.875	-0.75	-1	-1	-0.875	0.75	0.625	-0.75	0.625	0.375	-1	-1	-1	-0.625	0.375	1	0.625	-0.5	0
9	0	-1	0.25	1	0.125	-0.875	-1	-1	-1	-0.066667	1	0.066667	0.75	0.375	-1	-1	0	0.066667	0.75	-0.875	-0.125	0.75	-0.75	-1	0	-0.636364	0.75	0.75	0.75	0.875	-0.6	0	0	-1	-0.75	-0.5	-0.5	1	-0.333333	0	0	-1	-0.625	-1	-1	0.625	0.125	-1	-1	-0.75	0.875	0	0	0.75	0	-1	-1	-1	0	0.875	0.625	0.25	-1	0
3	0	-1	-0.125	1	1	0.875	0	-1	-1	-1	0.5	0.866667	0.875	1	0.375	-1	0	-1	-1	-0.625	0.75	0.875	-0.75	-1	0	-1	-0.875	0.75	0.5	-0.875	-1	0	0	-1	-0.875	1	0.875	-0.375	-1	0	0	-1	-1	-0.625	0.5	0.875	-1	-1	-1	-1	-1	-0.5	0.5	0.75	-0.875	-1	-1	-1	0.25	0.875	0.25	-0.5	-1	0
1	0	-1	-0.5	1	1	0	-1	-1	-1	-1	-0.25	1	1	0.875	-0.875	-1	0	-1	-0.5	1	1	0.5	-1	-1	0	-1	-0.625	1	1	0.875	-1	0	0	-1	0	1	1	-0.25	-1	0	0	-0.875	0.625	1	1	-0.5	-1	-1	-1	-0.625	1	1	0.875	-0.75	-1	-1	-1	-1	-0.25	0.5	0.5	-0.75	-1	0
7	0	-1	-0.25	1	1	-0.625	-1	-1	-1	-1	0	1	1	0.5	-1	-1	0	-1	-1	-0.5	0.875	0.375	-1	-1	0	-1	-0.25	1	1	1	0.733333	0	0	-1	0.375	1	1	-0.375	-0.833333	0	0	-1	-1	0.75	-0.125	-1	-1	-1	-1	-1	-0.5	1	-0.875	-1	-1	-1	-1	-1	0.375	0.375	-1	-1	-1	0
